year	network	dow	start	end	name	season
1965	ABC	Sunday	7:00 PM	8:00 PM	Voyage to the Bottom of the Sea	FWS
1965	ABC	Sunday	8:00 PM	9:00 PM	The F.B.I.	FWS
1965	ABC	Sunday	9:00 PM	11:00 PM	The ABC Sunday Night Movie	FWS
1965	CBS	Sunday	7:00 PM	7:30 PM	Lassie	FWS
1965	CBS	Sunday	7:30 PM	8:00 PM	My Favorite Martian	FWS
1965	CBS	Sunday	8:00 PM	9:00 PM	The Ed Sullivan Show	FWS
1965	CBS	Sunday	9:00 PM	10:00 PM	Perry Mason	FWS
1965	CBS	Sunday	10:00 PM	10:30 PM	Candid Camera	FWS
1965	NBC	Sunday	10:30 PM	11:00 PM	What's My Line?	FWS
1965	NBC	Sunday	6:30 PM	7:30 PM	The Bell Telephone Hour / Actuality Specials	FWS
1965	NBC	Sunday	7:30 PM	8:30 PM	Walt Disney's Wonderful World of Color	FWS
1965	NBC	Sunday	8:30 PM	9:00 PM	Branded	FWS
1965	NBC	Sunday	9:00 PM	10:00 PM	Bonanza	FWS
1965	NBC	Sunday	10:00 PM	11:00 PM	The Wackiest Ship in the Army	FWS
1965	ABC	Monday	7:30 PM	8:30 PM	12 O'Clock High	FWS
1965	ABC	Monday	8:30 PM	9:00 PM	The Legend of Jesse James	FWS
1965	ABC	Monday	9:00 PM	9:30 PM	A Man Called Shenandoah	FWS
1965	ABC	Monday	9:30 PM	10:00 PM	The Farmer's Daughter	F
1965	ABC	Monday	9:30 PM	10:00 PM	Peyton Place	
1965	ABC	Monday	10:00 PM	11:00 PM	Ben Casey	
1965	ABC	Monday	10:00 PM	11:00 PM	The Avengers	
1965	ABC	Monday	7:30 PM	8:00 PM	To Tell the Truth	FWS
1965	CBS	Monday	8:00 PM	8:30 PM	I've Got a Secret	FWS
1965	CBS	Monday	8:30 PM	9:00 PM	The Lucy Show	FWS
1965	CBS	Monday	9:00 PM	9:30 PM	The Andy Griffith Show	FWS
1965	CBS	Monday	9:30 PM	10:00 PM	Hazel	FWS
1965	CBS	Monday	10:00 PM	11:00 PM	The Steven Lawrence Show	F
1965	CBS	Monday	10:00 PM	11:00 PM	Art Linkletter's Hollywood Talent Scouts	W
1965	NBC	Monday	7:30 PM	8:00 PM	Hullabaloo	FWS
1965	NBC	Monday	8:00 PM	8:30 PM	The John Forsythe Show	FWS
1965	NBC	Monday	8:30 PM	9:00 PM	Dr. Kildare	FWS
1965	NBC	Monday	9:00 PM	10:00 PM	The Andy Williams Show / Perry Como's Kraft Music Hall	FWS
1965	NBC	Monday	10:00 PM	11:00 PM	Run for Your Life	FWS
